7 36 741 200.000000
7 36 775 200.000000
7 36 777 200.000000
7 36 778 200.000000
7 36 781 200.000000
7 36 813 200.000000
7 36 833 200.000000
7 36 837 200.000000
7 36 841 200.000000
7 36 847 200.000000
7 36 851 200.000000
7 36 852 200.000000
7 36 870 200.000000
7 36 875 200.000000
7 36 907 200.000000
7 36 922 200.000000
7 36 944 200.000000
7 36 996 200.000000
8 36 68 250.000000
8 36 78 250.000000
8 36 107 250.000000
8 36 133 250.000000
8 36 190 250.000000
8 36 192 250.000000
8 36 195 250.000000
8 36 204 250.000000
8 36 236 250.000000
8 36 265 250.000000
8 36 457 250.000000
8 36 520 250.000000
8 36 531 250.000000
8 36 655 250.000000
8 36 742 250.000000
8 36 784 250.000000
8 36 838 250.000000
8 36 842 500.000000
8 36 847 250.000000
8 36 852 500.000000
8 36 876 250.000000
8 36 902 250.000000
8 36 906 250.000000
8 36 922 500.000000
8 36 964 250.000000
9 36 18 250.000000
9 36 33 250.000000
9 36 65 250.000000
9 36 68 250.000000
9 36 74 250.000000
9 36 96 250.000000
9 36 196 250.000000
9 36 205 250.000000
9 36 206 250.000000
9 36 232 250.000000
9 36 233 250.000000
9 36 236 250.000000
9 36 238 250.000000
9 36 242 250.000000
9 36 264 250.000000
9 36 395 250.000000
9 36 400 250.000000
9 36 401 250.000000
9 36 444 250.000000
9 36 476 250.000000
9 36 484 250.000000
9 36 485 250.000000
9 36 501 250.000000
9 36 531 250.000000
9 36 654 250.000000
9 36 676 250.000000
9 36 687 250.000000
9 36 775 250.000000
9 36 777 250.000000
9 36 778 250.000000
9 36 785 500.000000
9 36 805 250.000000
9 36 810 250.000000
9 36 814 250.000000
9 36 823 250.000000
9 36 840 250.000000
9 36 852 250.000000
9 36 906 250.000000
9 36 923 500.000000
9 36 934 250.000000
9 36 944 250.000000
10 36 55 333.333333
10 36 70 333.333333
10 36 75 666.666667
10 36 79 666.666667
10 36 94 333.333333
10 36 95 666.666667
10 36 205 333.333333
10 36 401 666.666667
10 36 458 333.333333
10 36 502 333.333333
10 36 514 333.333333
10 36 531 666.666667
10 36 555 333.333333
10 36 580 333.333333
10 36 603 333.333333
10 36 604 333.333333
10 36 608 333.333333
10 36 613 333.333333
10 36 647 333.333333
10 36 655 666.666667
10 36 658 333.333333
10 36 671 333.333333
10 36 687 333.333333
10 36 706 333.333333
10 36 741 333.333333
10 36 742 333.333333
10 36 813 333.333333
10 36 832 333.333333
10 36 833 333.333333
10 36 838 333.333333
10 36 841 1000.000000
10 36 906 666.666667
10 36 947 333.333333
10 36 957 333.333333
10 36 964 333.333333
11 36 34 1000.000000
11 36 54 1000.000000
11 36 70 1000.000000
11 36 71 1000.000000
11 36 74 1000.000000
11 36 75 1000.000000
11 36 95 1000.000000
11 36 96 1000.000000
11 36 219 1000.000000
11 36 228 1000.000000
11 36 232 1000.000000
11 36 238 2000.000000
11 36 251 1000.000000
11 36 252 1000.000000
11 36 261 1000.000000
11 36 264 1000.000000
11 36 265 1000.000000
11 36 269 1000.000000
11 36 277 1000.000000
11 36 300 1000.000000
11 36 306 1000.000000
11 36 334 1000.000000
11 36 359 1000.000000
11 36 386 1000.000000
11 36 401 1000.000000
11 36 414 1000.000000
11 36 559 1000.000000
11 36 643 1000.000000
11 36 656 1000.000000
11 36 671 1000.000000
11 36 677 1000.000000
11 36 678 1000.000000
11 36 687 3000.000000
11 36 706 1000.000000
11 36 707 1000.000000
11 36 741 1000.000000
11 36 742 1000.000000
11 36 754 1000.000000
11 36 832 1000.000000
11 36 839 1000.000000
11 36 841 2000.000000
11 36 849 1000.000000
11 36 855 1000.000000
11 36 875 1000.000000
11 36 905 1000.000000
11 36 906 1000.000000
11 36 913 1000.000000
11 36 922 1000.000000
11 36 923 1000.000000
11 36 934 1000.000000
11 36 942 1000.000000
11 36 944 1000.000000
11 36 947 2000.000000
11 36 959 1000.000000
11 36 964 1000.000000
11 36 965 1000.000000
11 36 980 1000.000000
12 36 4 500.000000
12 36 19 500.000000
12 36 70 500.000000
12 36 75 500.000000
12 36 79 500.000000
12 36 104 500.000000
12 36 107 500.000000
12 36 108 500.000000
12 36 128 500.000000
12 36 136 500.000000
12 36 163 500.000000
12 36 191 500.000000
12 36 218 500.000000
12 36 219 500.000000
12 36 220 500.000000
12 36 228 500.000000
12 36 235 500.000000
12 36 238 1000.000000
12 36 251 500.000000
12 36 261 500.000000
12 36 265 500.000000
12 36 289 500.000000
12 36 300 500.000000
12 36 312 500.000000
12 36 329 500.000000
12 36 333 500.000000
12 36 393 1000.000000
12 36 400 500.000000
12 36 401 500.000000
12 36 421 500.000000
12 36 445 1000.000000
12 36 457 500.000000
12 36 464 500.000000
12 36 472 500.000000
12 36 486 500.000000
12 36 498 500.000000
12 36 502 500.000000
12 36 515 500.000000
12 36 585 500.000000
12 36 606 1000.000000
12 36 614 500.000000
12 36 635 500.000000
12 36 643 500.000000
12 36 652 500.000000
12 36 654 500.000000
12 36 657 1000.000000
12 36 671 500.000000
12 36 688 500.000000
12 36 700 500.000000
12 36 741 500.000000
12 36 785 500.000000
12 36 799 500.000000
12 36 805 500.000000
12 36 813 500.000000
12 36 815 500.000000
12 36 824 500.000000
12 36 832 500.000000
12 36 840 500.000000
12 36 841 1000.000000
12 36 852 1000.000000
12 36 858 500.000000
12 36 868 500.000000
12 36 905 500.000000
12 36 906 500.000000
12 36 942 500.000000
12 36 945 500.000000
12 36 946 500.000000
12 36 965 500.000000
12 36 992 500.000000
12 36 993 500.000000
13 36 19 666.666667
13 36 22 666.666667
13 36 31 333.333333
13 36 33 333.333333
13 36 64 333.333333
13 36 79 333.333333
13 36 95 333.333333
13 36 108 666.666667
13 36 128 333.333333
13 36 136 333.333333
13 36 140 666.666667
13 36 144 333.333333
13 36 146 333.333333
13 36 163 333.333333
13 36 192 333.333333
13 36 194 333.333333
13 36 220 333.333333
13 36 334 333.333333
13 36 393 333.333333
13 36 401 1000.000000
13 36 420 333.333333
13 36 421 333.333333
13 36 435 333.333333
13 36 445 333.333333
13 36 455 333.333333
13 36 458 666.666667
13 36 501 333.333333
13 36 580 333.333333
13 36 603 666.666667
13 36 664 333.333333
13 36 670 333.333333
13 36 686 333.333333
13 36 706 333.333333
13 36 707 333.333333
13 36 742 666.666667
13 36 810 333.333333
13 36 813 333.333333
13 36 819 333.333333
13 36 824 333.333333
13 36 831 333.333333
13 36 841 333.333333
13 36 849 333.333333
13 36 878 333.333333
13 36 884 333.333333
13 36 901 333.333333
13 36 905 666.666667
13 36 906 333.333333
13 36 946 333.333333
14 36 20 250.000000
14 36 22 250.000000
14 36 28 250.000000
14 36 32 250.000000
14 36 56 250.000000
14 36 66 250.000000
14 36 70 250.000000
14 36 74 250.000000
14 36 79 250.000000
14 36 98 250.000000
14 36 106 500.000000
14 36 109 500.000000
14 36 141 250.000000
14 36 144 250.000000
14 36 147 250.000000
14 36 164 250.000000
14 36 229 250.000000
14 36 234 250.000000
14 36 238 250.000000
14 36 251 250.000000
14 36 300 250.000000
14 36 306 250.000000
14 36 333 250.000000
14 36 400 250.000000
14 36 401 250.000000
14 36 455 250.000000
14 36 458 250.000000
14 36 463 250.000000
14 36 474 250.000000
14 36 479 250.000000
14 36 499 250.000000
14 36 515 250.000000
14 36 548 250.000000
14 36 559 250.000000
14 36 571 250.000000
14 36 602 250.000000
14 36 603 250.000000
14 36 612 250.000000
14 36 615 250.000000
14 36 634 250.000000
14 36 795 250.000000
14 36 806 250.000000
14 36 824 250.000000
14 36 830 250.000000
14 36 905 250.000000
14 36 906 250.000000
14 36 946 250.000000
14 36 960 250.000000
14 36 964 500.000000
14 36 986 250.000000
15 36 18 200.000000
15 36 55 200.000000
15 36 79 200.000000
15 36 95 200.000000
15 36 98 200.000000
15 36 100 200.000000
15 36 109 200.000000
15 36 116 200.000000
15 36 121 200.000000
15 36 125 200.000000
15 36 126 200.000000
15 36 140 400.000000
15 36 142 200.000000
15 36 143 200.000000
15 36 144 200.000000
15 36 150 200.000000
15 36 164 200.000000
15 36 169 200.000000
15 36 188 200.000000
15 36 192 200.000000
15 36 202 200.000000
15 36 209 200.000000
15 36 210 200.000000
15 36 211 200.000000
15 36 216 200.000000
15 36 228 200.000000
15 36 235 200.000000
15 36 251 200.000000
15 36 260 200.000000
15 36 455 200.000000
15 36 458 200.000000
15 36 506 200.000000
15 36 508 200.000000
15 36 533 200.000000
15 36 547 200.000000
15 36 602 200.000000
15 36 608 200.000000
15 36 611 400.000000
15 36 615 200.000000
15 36 649 200.000000
15 36 652 200.000000
15 36 680 200.000000
15 36 736 200.000000
15 36 824 200.000000
15 36 830 200.000000
15 36 905 200.000000
15 36 906 200.000000
15 36 945 200.000000
16 36 17 250.000000
16 36 20 250.000000
16 36 22 250.000000
16 36 58 250.000000
16 36 99 250.000000
16 36 107 250.000000
16 36 110 250.000000
16 36 114 250.000000
16 36 126 250.000000
16 36 140 250.000000
16 36 144 250.000000
16 36 146 250.000000
16 36 165 250.000000
16 36 170 250.000000
16 36 210 250.000000
16 36 211 250.000000
16 36 217 250.000000
16 36 220 250.000000
16 36 229 250.000000
16 36 235 250.000000
16 36 238 250.000000
16 36 250 750.000000
16 36 251 250.000000
16 36 255 250.000000
16 36 258 250.000000
16 36 260 250.000000
16 36 285 250.000000
16 36 289 250.000000
16 36 298 250.000000
16 36 305 500.000000
16 36 334 500.000000
16 36 456 250.000000
16 36 457 250.000000
16 36 458 500.000000
16 36 466 250.000000
16 36 474 250.000000
16 36 475 250.000000
16 36 476 250.000000
16 36 485 250.000000
16 36 498 250.000000
16 36 504 250.000000
16 36 507 250.000000
16 36 508 250.000000
16 36 514 250.000000
16 36 515 250.000000
16 36 571 250.000000
16 36 581 250.000000
16 36 601 250.000000
16 36 602 500.000000
16 36 609 250.000000
16 36 610 250.000000
16 36 615 250.000000
16 36 620 250.000000
16 36 636 250.000000
16 36 651 250.000000
16 36 660 250.000000
16 36 672 250.000000
16 36 680 500.000000
16 36 681 250.000000
16 36 713 250.000000
16 36 714 250.000000
16 36 720 250.000000
16 36 736 250.000000
16 36 759 250.000000
16 36 769 250.000000
16 36 773 250.000000
16 36 833 250.000000
16 36 842 250.000000
16 36 852 250.000000
16 36 868 250.000000
16 36 884 250.000000
16 36 925 250.000000
16 36 933 250.000000
16 36 944 250.000000
16 36 964 250.000000
17 36 6 500.000000
17 36 17 500.000000
17 36 18 500.000000
17 36 19 500.000000
17 36 20 500.000000
17 36 22 1000.000000
17 36 98 500.000000
17 36 108 500.000000
17 36 139 500.000000
17 36 143 1500.000000
17 36 146 500.000000
17 36 168 500.000000
17 36 169 500.000000
17 36 201 500.000000
17 36 203 500.000000
17 36 207 500.000000
17 36 211 2500.000000
17 36 215 1000.000000
17 36 218 500.000000
17 36 219 1000.000000
17 36 225 500.000000
17 36 228 500.000000
17 36 234 500.000000
17 36 235 500.000000
17 36 237 500.000000
17 36 238 1000.000000
17 36 249 500.000000
17 36 250 500.000000
17 36 252 500.000000
17 36 257 500.000000
17 36 259 1000.000000
17 36 281 500.000000
17 36 290 500.000000
17 36 334 1000.000000
17 36 390 500.000000
17 36 401 500.000000
17 36 403 500.000000
17 36 422 500.000000
17 36 431 500.000000
17 36 436 500.000000
17 36 444 500.000000
17 36 457 500.000000
17 36 475 500.000000
17 36 480 500.000000
17 36 506 500.000000
17 36 507 500.000000
17 36 509 500.000000
17 36 510 500.000000
17 36 571 500.000000
17 36 581 500.000000
17 36 593 500.000000
17 36 601 500.000000
17 36 602 500.000000
17 36 603 500.000000
17 36 605 500.000000
17 36 607 500.000000
17 36 608 500.000000
17 36 610 500.000000
17 36 611 500.000000
17 36 613 500.000000
17 36 618 500.000000
17 36 638 500.000000
17 36 641 500.000000
17 36 651 500.000000
17 36 652 1500.000000
17 36 667 500.000000
17 36 672 500.000000
17 36 680 500.000000
17 36 681 500.000000
17 36 713 500.000000
17 36 739 500.000000
17 36 768 500.000000
17 36 769 500.000000
17 36 770 500.000000
17 36 812 500.000000
17 36 885 500.000000
17 36 886 500.000000
17 36 898 500.000000
17 36 912 500.000000
17 36 924 500.000000
17 36 944 500.000000
17 36 963 1000.000000
17 36 976 500.000000
18 36 19 333.333333
18 36 29 333.333333
18 36 56 333.333333
18 36 60 333.333333
18 36 75 333.333333
18 36 78 333.333333
18 36 94 1000.000000
18 36 103 333.333333
18 36 108 333.333333
18 36 111 333.333333
18 36 114 666.666667
18 36 126 333.333333
18 36 139 333.333333
18 36 143 333.333333
18 36 146 333.333333
18 36 165 333.333333
18 36 168 666.666667
18 36 207 333.333333
18 36 211 666.666667
18 36 218 333.333333
18 36 221 333.333333
18 36 227 333.333333
18 36 235 333.333333
18 36 238 333.333333
18 36 250 333.333333
18 36 251 666.666667
18 36 257 333.333333
18 36 306 333.333333
18 36 353 333.333333
18 36 398 333.333333
18 36 447 333.333333
18 36 455 333.333333
18 36 460 333.333333
18 36 465 333.333333
18 36 474 333.333333
18 36 506 333.333333
18 36 508 333.333333
18 36 522 666.666667
18 36 531 333.333333
18 36 532 333.333333
18 36 572 666.666667
18 36 580 333.333333
18 36 602 333.333333
18 36 608 333.333333
18 36 631 333.333333
18 36 636 333.333333
18 36 651 333.333333
18 36 661 333.333333
18 36 672 333.333333
18 36 677 333.333333
18 36 681 333.333333
18 36 730 333.333333
18 36 732 333.333333
18 36 747 333.333333
18 36 753 333.333333
18 36 769 333.333333
18 36 778 333.333333
18 36 796 333.333333
18 36 797 333.333333
18 36 806 666.666667
18 36 825 666.666667
18 36 833 333.333333
18 36 904 333.333333
18 36 947 333.333333
18 36 953 333.333333
18 36 963 333.333333
18 36 966 333.333333
19 36 207 500.000000
19 36 211 500.000000
19 36 216 500.000000
19 36 221 500.000000
19 36 237 500.000000
19 36 244 500.000000
19 36 250 500.000000
19 36 252 500.000000
19 36 256 500.000000
19 36 258 500.000000
19 36 377 500.000000
19 36 636 500.000000
19 36 655 500.000000
19 36 729 500.000000
19 36 981 500.000000
20 36 113 200.000000
20 36 144 200.000000
20 36 168 200.000000
20 36 209 200.000000
20 36 251 400.000000
20 36 256 200.000000
20 36 284 200.000000
20 36 507 200.000000
20 36 510 200.000000
20 36 569 200.000000
20 36 573 200.000000
20 36 599 400.000000
20 36 602 200.000000
20 36 604 200.000000
20 36 609 200.000000
20 36 611 200.000000
20 36 613 200.000000
20 36 652 200.000000
20 36 681 200.000000
20 36 709 200.000000
20 36 729 200.000000
20 36 764 200.000000
20 36 768 200.000000
20 36 771 200.000000
20 36 797 200.000000
20 36 963 200.000000
21 36 24 333.333333
21 36 60 333.333333
21 36 75 333.333333
21 36 103 333.333333
21 36 110 333.333333
21 36 114 333.333333
21 36 121 333.333333
21 36 126 333.333333
21 36 139 333.333333
21 36 147 666.666667
21 36 165 333.333333
21 36 168 666.666667
21 36 188 333.333333
21 36 200 333.333333
21 36 206 333.333333
21 36 207 333.333333
21 36 208 333.333333
21 36 210 333.333333
21 36 216 666.666667
21 36 221 333.333333
21 36 240 666.666667
21 36 251 666.666667
21 36 254 333.333333
21 36 256 333.333333
21 36 257 333.333333
21 36 294 333.333333
21 36 416 333.333333
21 36 476 333.333333
21 36 494 333.333333
21 36 506 333.333333
21 36 509 333.333333
21 36 593 333.333333
21 36 595 333.333333
21 36 600 333.333333
21 36 603 333.333333
21 36 604 333.333333
21 36 607 333.333333
21 36 608 333.333333
21 36 609 333.333333
21 36 613 333.333333
21 36 635 333.333333
21 36 652 333.333333
21 36 653 333.333333
21 36 655 333.333333
21 36 659 333.333333
21 36 681 333.333333
21 36 733 333.333333
21 36 855 333.333333
21 36 872 333.333333
21 36 877 333.333333
21 36 885 333.333333
21 36 953 666.666667
21 36 967 333.333333
21 36 980 333.333333
22 36 96 500.000000
22 36 168 500.000000
22 36 188 500.000000
22 36 240 500.000000
22 36 375 500.000000
22 36 542 500.000000
22 36 552 500.000000
22 36 608 500.000000
22 36 694 500.000000
22 36 732 500.000000
22 36 760 500.000000
22 36 768 500.000000
22 36 775 500.000000
22 36 797 500.000000
22 36 821 500.000000
23 36 116 200.000000
23 36 148 200.000000
23 36 168 200.000000
23 36 169 200.000000
23 36 209 200.000000
23 36 211 200.000000
23 36 216 200.000000
23 36 240 400.000000
23 36 241 200.000000
23 36 252 400.000000
23 36 254 200.000000
23 36 256 200.000000
23 36 283 200.000000
23 36 291 200.000000
23 36 309 200.000000
23 36 315 200.000000
23 36 361 200.000000
23 36 366 200.000000
23 36 471 200.000000
23 36 506 200.000000
23 36 602 200.000000
23 36 607 200.000000
23 36 609 200.000000
23 36 648 200.000000
23 36 651 200.000000
23 36 667 200.000000
23 36 674 200.000000
23 36 689 200.000000
23 36 696 200.000000
23 36 740 200.000000
23 36 748 200.000000
23 36 760 200.000000
23 36 768 400.000000
23 36 829 200.000000
23 36 930 200.000000
23 36 944 200.000000
23 36 951 200.000000
23 36 957 200.000000
24 36 3 333.333333
24 36 38 333.333333
24 36 45 333.333333
24 36 50 333.333333
24 36 95 333.333333
24 36 96 333.333333
24 36 114 333.333333
24 36 143 333.333333
24 36 146 333.333333
24 36 168 333.333333
24 36 169 666.666667
24 36 207 666.666667
24 36 210 333.333333
24 36 240 666.666667
24 36 310 333.333333
24 36 358 333.333333
24 36 396 333.333333
24 36 402 333.333333
24 36 403 333.333333
24 36 408 333.333333
24 36 431 333.333333
24 36 462 333.333333
24 36 480 333.333333
24 36 544 333.333333
24 36 565 333.333333
24 36 600 333.333333
24 36 604 333.333333
24 36 608 333.333333
24 36 609 666.666667
24 36 611 666.666667
24 36 650 333.333333
24 36 662 333.333333
24 36 686 333.333333
24 36 709 333.333333
24 36 724 333.333333
24 36 733 333.333333
24 36 740 333.333333
24 36 744 333.333333
24 36 745 333.333333
24 36 748 333.333333
24 36 749 333.333333
24 36 760 666.666667
24 36 764 333.333333
24 36 766 333.333333
24 36 767 333.333333
24 36 776 333.333333
24 36 780 333.333333
24 36 800 333.333333
24 36 822 333.333333
24 36 861 333.333333
24 36 870 333.333333
24 36 871 333.333333
24 36 880 1000.000000
24 36 926 333.333333
24 36 929 333.333333
25 36 72 500.000000
25 36 95 500.000000
25 36 168 1000.000000
25 36 174 500.000000
25 36 209 500.000000
25 36 216 500.000000
25 36 239 1000.000000
25 36 240 1000.000000
25 36 250 500.000000
25 36 251 500.000000
25 36 254 500.000000
25 36 255 500.000000
25 36 256 500.000000
25 36 257 500.000000
25 36 292 500.000000
25 36 309 500.000000
25 36 315 500.000000
25 36 316 500.000000
25 36 360 500.000000
25 36 363 500.000000
25 36 377 500.000000
25 36 391 500.000000
25 36 395 500.000000
25 36 396 500.000000
25 36 397 500.000000
25 36 404 500.000000
25 36 410 500.000000
25 36 411 500.000000
25 36 413 500.000000
25 36 416 500.000000
25 36 423 500.000000
25 36 430 500.000000
25 36 449 500.000000
25 36 463 500.000000
25 36 610 500.000000
25 36 612 500.000000
25 36 613 500.000000
25 36 636 500.000000
25 36 650 500.000000
25 36 660 1000.000000
25 36 661 500.000000
25 36 686 500.000000
25 36 689 500.000000
25 36 724 500.000000
25 36 745 500.000000
25 36 748 500.000000
25 36 760 500.000000
25 36 765 500.000000
25 36 768 1000.000000
25 36 800 500.000000
25 36 822 500.000000
25 36 834 500.000000
25 36 901 500.000000
25 36 902 1000.000000
25 36 930 500.000000
25 36 957 500.000000
25 36 980 500.000000
26 36 0 250.000000
26 36 22 250.000000
26 36 239 250.000000
26 36 255 250.000000
26 36 292 250.000000
26 36 309 250.000000
26 36 315 250.000000
26 36 360 250.000000
26 36 366 250.000000
26 36 380 250.000000
26 36 395 250.000000
26 36 434 250.000000
26 36 472 250.000000
26 36 605 250.000000
26 36 609 250.000000
26 36 613 500.000000
26 36 636 500.000000
26 36 650 250.000000
26 36 651 250.000000
26 36 660 500.000000
26 36 675 250.000000
26 36 698 250.000000
